run,category,outcome,metric,value
2,C4,see_and_treat,allocation_time_mean,
2,C1,all,arrivals_per_day_mean,144.0
2,C2,all,arrivals_per_day_mean,134.0
2,C3,all,arrivals_per_day_mean,152.0
2,C4,all,arrivals_per_day_mean,150.0
2,C1,see_and_convey,arrivals_per_day_mean,74.0
2,C1,see_and_treat,arrivals_per_day_mean,70.0
2,C2,see_and_convey,arrivals_per_day_mean,64.0
2,C2,see_and_treat,arrivals_per_day_mean,70.0
2,C3,see_and_convey,arrivals_per_day_mean,76.0
2,C3,see_and_treat,arrivals_per_day_mean,76.0
2,C4,see_and_convey,arrivals_per_day_mean,74.0
2,C4,see_and_treat,arrivals_per_day_mean,76.0
2,all,all,utilisation_mean,0.9721836514267868
3,C1,all,response_time_mean,155.22792714648804
3,C2,all,response_time_mean,18.964756447250807
3,C3,all,response_time_mean,
3,C4,all,response_time_mean,
3,C1,see_and_convey,response_time_mean,149.18881531803285
3,C1,see_and_treat,response_time_mean,160.16901864249687
3,C2,see_and_convey,response_time_mean,
3,C2,see_and_treat,response_time_mean,18.964756447250807
3,C3,see_and_convey,response_time_mean,
3,C3,see_and_treat,response_time_mean,
3,C4,see_and_convey,response_time_mean,
3,C4,see_and_treat,response_time_mean,
3,C1,all,allocation_time_mean,142.8883814470267
3,C2,all,allocation_time_mean,4.8584141523674065
3,C3,all,allocation_time_mean,
3,C4,all,allocation_time_mean,
3,C1,see_and_convey,allocation_time_mean,137.34769090212342
3,C1,see_and_treat,allocation_time_mean,147.42167371103844
3,C2,see_and_convey,allocation_time_mean,
3,C2,see_and_treat,allocation_time_mean,4.8584141523674065
3,C3,see_and_convey,allocation_time_mean,
3,C3,see_and_treat,allocation_time_mean,
3,C4,see_and_convey,allocation_time_mean,
3,C4,see_and_treat,allocation_time_mean,
3,C1,all,arrivals_per_day_mean,134.0
3,C2,all,arrivals_per_day_mean,163.0
3,C3,all,arrivals_per_day_mean,149.0
3,C4,all,arrivals_per_day_mean,133.0
3,C1,see_and_convey,arrivals_per_day_mean,58.0
3,C1,see_and_treat,arrivals_per_day_mean,76.0
3,C2,see_and_convey,arrivals_per_day_mean,70.0
3,C2,see_and_treat,arrivals_per_day_mean,93.0
3,C3,see_and_convey,arrivals_per_day_mean,64.0
3,C3,see_and_treat,arrivals_per_day_mean,85.0
3,C4,see_and_convey,arrivals_per_day_mean,64.0
3,C4,see_and_treat,arrivals_per_day_mean,69.0
3,all,all,utilisation_mean,0.9813221517853814
4,C1,all,response_time_mean,160.44660992247498
4,C2,all,response_time_mean,19.1167143156051
4,C3,all,response_time_mean,
4,C4,all,response_time_mean,
4,C1,see_and_convey,response_time_mean,173.67465438090073
4,C1,see_and_treat,response_time_mean,146.5571632411279
4,C2,see_and_convey,response_time_mean,15.894645737988952
4,C2,see_and_treat,response_time_mean,21.264760034015865
4,C3,see_and_convey,response_time_mean,
4,C3,see_and_treat,response_time_mean,
4,C4,see_and_convey,response_time_mean,
4,C4,see_and_treat,response_time_mean,
4,C1,all,allocation_time_mean,156.01162926239195
4,C2,all,allocation_time_mean,7.5657147054866725
4,C3,all,allocation_time_mean,
4,C4,all,allocation_time_mean,
4,C1,see_and_convey,allocation_time_mean,169.10009211058775
4,C1,see_and_treat,allocation_time_mean,142.29990627856776
4,C2,see_and_convey,allocation_time_mean,8.41380431707499
4,C2,see_and_treat,allocation_time_mean,7.0003216310944625
4,C3,see_and_convey,allocation_time_mean,
4,C3,see_and_treat,allocation_time_mean,
4,C4,see_and_convey,allocation_time_mean,
4,C4,see_and_treat,allocation_time_mean,
4,C1,all,arrivals_per_day_mean,146.0
4,C2,all,arrivals_per_day_mean,139.0
4,C3,all,arrivals_per_day_mean,149.0
4,C4,all,arrivals_per_day_mean,136.0
4,C1,see_and_convey,arrivals_per_day_mean,79.0
4,C1,see_and_treat,arrivals_per_day_mean,67.0
4,C2,see_and_convey,arrivals_per_day_mean,65.0
4,C2,see_and_treat,arrivals_per_day_mean,74.0
4,C3,see_and_convey,arrivals_per_day_mean,74.0
4,C3,see_and_treat,arrivals_per_day_mean,75.0
4,C4,see_and_convey,arrivals_per_day_mean,73.0
4,C4,see_and_treat,arrivals_per_day_mean,63.0
4,all,all,utilisation_mean,0.9752867181938649
